True Flux,Predicted Flux,Residual,Percentage Error
4953.4214,6776.398,1822.9766,36.802372
44011.594,127874.195,83862.6,190.5466
17395.256,15965.033,-1430.2227,-8.221912
5793.495,8176.36,2382.8647,41.130005
3578.9216,2455.7852,-1123.1365,-31.381979
23650.76,20060.443,-3590.3164,-15.180553
15931.5,15591.103,-340.39746,-2.1366315
6333.202,4856.657,-1476.5449,-23.31435
28686.203,91051.71,62365.508,217.40594
32387.107,19358.723,-13028.385,-40.22707
18746.168,16906.234,-1839.9336,-9.814985
5567.9565,5583.7114,15.754883,0.2829563
2288.2627,1334.7006,-953.56213,-41.671883
11862.086,13845.262,1983.1758,16.718609
194467.9,74238.12,-120229.79,-61.825
1866.8876,1563.1005,-303.7871,-16.272385
48049.387,38667.797,-9381.59,-19.52489
8707.528,11188.893,2481.3643,28.496769
8734.133,11167.733,2433.6006,27.863106
3800.6309,5194.3516,1393.7207,36.670773
266819.2,36830.08,-229989.11,-86.19661
18468.143,84747.766,66279.625,358.88623
18677.61,12062.282,-6615.327,-35.41849
1401.9209,1172.1703,-229.75061,-16.388271
2040.3158,1666.329,-373.98682,-18.32985
4573.8096,3467.5928,-1106.2168,-24.185896
4415.188,5046.874,631.68604,14.307116
20182.438,32703.81,12521.373,62.040936
209549.3,25751.63,-183797.67,-87.710945
95388.7,40353.457,-55035.246,-57.69577
11716.145,26762.428,15046.283,128.4235
3315.4128,2637.3027,-678.1101,-20.453262
727563.25,261874.5,-465688.75,-64.00663
506.41174,756.8274,250.41565,49.44902
11667.568,10235.138,-1432.4307,-12.277028
4830.4316,4098.655,-731.77686,-15.149305
2636.1897,2253.6584,-382.53125,-14.510763
8598.991,9654.267,1055.2754,12.272083
35443.12,28466.762,-6976.3594,-19.683254
585.98553,1097.6514,511.66583,87.31715
29837.107,8115.532,-21721.574,-72.80054
10070.716,10903.817,833.10156,8.272516
19799.738,30713.85,10914.111,55.1225
16912.604,13234.831,-3677.7725,-21.74575
1.7728345e+06,278275.62,-1.4945589e+06,-84.30335
2715.8936,1441.2207,-1274.6729,-46.93383
32623.693,17867.027,-14756.666,-45.23297
31826.021,51859.52,20033.498,62.946915
9199.11,19073.686,9874.575,107.34272
8974.442,17060.014,8085.5713,90.09553
35507.074,15431.627,-20075.447,-56.53929
3703.9634,3098.7131,-605.25024,-16.34061
5701.909,7336.5337,1634.6245,28.668022
16019.888,12901.538,-3118.3496,-19.46549
36122.586,24886.11,-11236.477,-31.10651
507.52753,969.8942,462.3667,91.1018
23646.164,24104.186,458.02148,1.9369801
3318.8438,2207.1968,-1111.647,-33.49501
22761.012,14465.951,-8295.061,-36.444164
21515.373,13637.631,-7877.742,-36.61448
1063.4164,1443.7563,380.33997,35.765858
9031.363,12730.082,3698.7188,40.95416
2296.1301,1216.3397,-1079.7904,-47.02653
3062.833,3087.872,25.039062,0.81751317
9360.729,12453.725,3092.996,33.04226
4767.5723,5240.7534,473.18115,9.924992
14571.4795,22288.342,7716.8623,52.95867
19521.58,37888.918,18367.338,94.08735
8394.909,11424.206,3029.2969,36.084927
43643.95,73746.05,30102.098,68.971985
6510.6543,11350.964,4840.3096,74.344444
40966.75,40234.184,-732.5664,-1.7881975
2420.369,2169.354,-251.0149,-10.370935
6406.2046,19827.76,13421.555,209.50868
3849.317,5619.022,1769.7051,45.97452
97338.59,31718.576,-65620.016,-67.414185
5489.939,4294.42,-1195.519,-21.776545
53824.254,34850.36,-18973.895,-35.25157
4519.5464,15344.379,10824.832,239.51146
64060.184,34895.617,-29164.566,-45.526825
5335.0913,5397.1367,62.04541,1.1629682
755.2341,1203.9048,448.67072,59.408165
2194.455,3107.0872,912.6321,41.588097
4886.855,9198.096,4311.2407,88.221176
14400.835,15074.293,673.458,4.6765203
11034.587,19665.111,8630.524,78.21339
26688.453,32200.639,5512.1855,20.653822
15615.206,24023.787,8408.581,53.84867
11643.037,11621.746,-21.291016,-0.18286479
16778.51,17721.709,943.1992,5.621472
3083.339,3631.8765,548.53735,17.790367
12675.842,14073.55,1397.708,11.02655
30884.791,27740.256,-3144.5352,-10.1815
2187.6567,1581.4004,-606.25635,-27.71259
111003.63,34988.266,-76015.37,-68.48007
47458.484,28501.664,-18956.82,-39.944008
4638.352,2915.0842,-1723.2678,-37.152588
21248.193,14513.599,-6734.5947,-31.694904
12010.504,9113.117,-2897.3867,-24.123774
23426.947,17998.02,-5428.9277,-23.17386
16934.176,10593.714,-6340.462,-37.44181
57358.824,27821.973,-29536.852,-51.494865
6481.084,11486.099,5005.0146,77.22496
3584.6377,2196.9985,-1387.6392,-38.710724
1067.7183,1488.4443,420.72607,39.40422
16324.238,21490.371,5166.133,31.647005
1260.1276,1142.4508,-117.67676,-9.338479
653011.6,215332.64,-437679.0,-67.02469
12635.559,15262.232,2626.6738,20.78795
8518.295,12000.645,3482.3496,40.88083
42715.844,13364.779,-29351.064,-68.71236
15664.06,30355.363,14691.304,93.78989
57858.19,13954.778,-43903.414,-75.88107
690.89526,1105.0834,414.1881,59.949482
813.7258,1452.8905,639.1647,78.54791
