True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6949053,3.69024,4953.4214,4900.4946,-0.0046653748
4.643567,4.6513805,44011.594,44810.58,0.007813454
4.240431,4.0558357,17395.256,11371.971,-0.18459511
3.7629406,3.6774602,5793.495,4758.3916,-0.08548045
3.5537522,3.4332972,3578.9216,2712.0466,-0.12045503
4.373845,4.249407,23650.76,17758.521,-0.124438286
4.2022567,4.118555,15931.5,13138.781,-0.08370161
3.8016233,3.6765742,6333.202,4748.6943,-0.12504911
4.457673,4.3749647,28686.203,23711.81,-0.08270836
4.510372,4.346441,32387.107,22204.49,-0.16393137
4.2729125,4.296106,18746.168,19774.516,0.02319336
3.7456958,3.6910303,5567.9565,4909.421,-0.054665565
3.359506,3.1220858,2288.2627,1324.6033,-0.23742008
4.074161,3.966813,11862.086,9264.311,-0.107347965
5.288848,4.900202,194467.9,79469.74,-0.38864613
3.2711182,3.2141008,1866.8876,1637.1967,-0.057017326
4.681688,4.3146825,48049.387,20638.707,-0.36700535
3.939895,3.7776003,8707.528,5992.393,-0.16229463
3.9412198,3.8624601,8734.133,7285.513,-0.07875967
3.5798557,3.6095958,3800.6309,4070.0127,0.029740095
5.426217,5.050532,266819.2,112339.336,-0.37568521
4.266423,4.1720185,18468.143,14859.99,-0.0944047
4.2713213,3.997684,18677.61,9946.814,-0.2736373
3.1467235,3.079122,1401.9209,1199.8365,-0.06760144
3.3096974,3.2092884,2040.3158,1619.1548,-0.10040903
3.660278,3.5280092,4573.8096,3372.9443,-0.1322689
3.6449492,3.6679363,4415.188,4655.178,0.022987127
4.3049736,4.059562,20182.438,11469.968,-0.2454114
5.321286,4.501426,209549.3,31726.797,-0.81986
4.979497,5.1573443,95388.7,143662.81,0.17784739
4.0687847,3.924986,11716.145,8413.678,-0.14379883
3.5205376,3.3973806,3315.4128,2496.7817,-0.123157024
5.861871,5.320698,727563.25,209265.58,-0.541173
2.7045038,2.729497,506.41174,536.4101,0.024993181
4.0669804,3.9446878,11667.568,8804.158,-0.12229252
3.683986,3.6225994,4830.4316,4193.719,-0.061386585
3.4209766,3.5328615,2636.1897,3410.841,0.11188483
3.9344475,3.9431908,8598.991,8773.862,0.008743286
4.549532,4.3884363,35443.12,24458.865,-0.16109562
2.7678869,2.9121153,585.98553,816.79926,0.14422846
4.4747567,4.1119967,29837.107,12941.858,-0.36276007
4.0030603,4.0856404,10070.716,12179.808,0.08258009
4.2966595,4.3489347,19799.738,22332.361,0.05227518
4.2282104,4.081736,16912.604,12070.801,-0.14647436
6.248668,7.8,1.7728345e+06,6.3095764e+07,1.551332
3.4339128,3.4472735,2715.8936,2800.7444,0.013360739
4.513533,4.205901,32623.693,16065.755,-0.30763197
4.5027823,4.466016,31826.021,29242.588,-0.03676653
3.9637458,3.828898,9199.11,6743.6953,-0.13484788
3.9530075,4.1191635,8974.442,13157.201,0.16615605
4.550315,4.218717,35507.074,16546.918,-0.3315978
3.5686667,3.4362154,3703.9634,2730.3315,-0.1324513
3.7560203,3.757998,5701.909,5727.9336,0.001977682
4.2046595,4.050079,16019.888,11222.223,-0.1545806
4.557779,4.3686604,36122.586,23370.094,-0.18911839
2.7054596,2.8581152,507.52753,721.29877,0.1526556
4.3737607,4.543024,23646.164,34915.965,0.16926336
3.5209868,3.5347338,3318.8438,3425.5774,0.013746977
4.3571916,4.1463685,22761.012,14007.754,-0.21082306
4.332749,3.9939208,21515.373,9860.996,-0.3388281
3.0267034,3.1173596,1063.4164,1310.2665,0.09065628
3.9557533,4.1166387,9031.363,13080.932,0.16088533
3.3609965,3.382573,2296.1301,2413.0864,0.021576405
3.4861233,3.4563026,3062.833,2859.5825,-0.02982068
3.9713097,4.0210853,9360.729,10497.485,0.0497756
3.6782973,3.6795692,4767.5723,4781.556,0.0012719631
4.1635036,4.1650167,14571.4795,14622.332,0.0015130043
4.290515,4.1210155,19521.58,13213.43,-0.1694994
3.924016,3.9065328,8394.909,8063.6704,-0.017483234
4.639924,4.4355755,43643.95,27263.115,-0.20434856
3.8136246,3.9696808,6510.6543,9325.686,0.15605617
4.6124315,4.513059,40966.75,32588.107,-0.09937239
3.3838816,3.5295756,2420.369,3385.1318,0.14569402
3.8066008,3.815508,6406.2046,6538.948,0.00890708
3.5853837,3.6056159,3849.317,4032.8853,0.0202322
4.988285,4.692,97338.59,49203.945,-0.29628515
3.7395675,3.6211312,5489.939,4179.566,-0.11843634
4.730978,4.426336,53824.254,26689.215,-0.3046422
3.6550949,3.7601142,4519.5464,5755.9126,0.10501933
4.806588,4.430239,64060.184,26930.176,-0.37634897
3.7271419,3.8417573,5335.0913,6946.3604,0.11461544
2.8780816,3.0022936,755.2341,1005.29517,0.12421203
3.3413267,3.5021942,2194.455,3178.2947,0.16086745
3.6890295,3.7668464,4886.855,5845.833,0.07781696
4.1583877,4.0615315,14400.835,11522.098,-0.09685612
4.042756,3.9657156,11034.587,9240.93,-0.077040434
4.4263234,4.425613,26688.453,26644.828,-0.00071048737
4.1935477,4.167691,15615.206,14712.661,-0.025856495
4.0660663,4.1818895,11643.037,15201.608,0.11582327
4.2247534,4.0945797,16778.51,12433.107,-0.13017368
3.4890213,3.798574,3083.339,6288.8896,0.30955267
4.102977,4.097296,12675.842,12511.121,-0.005680561
4.4897447,4.2556143,30884.791,18014.172,-0.23413038
3.3399792,3.26617,2187.6567,1845.7379,-0.07380915
5.045337,4.641104,111003.63,43762.71,-0.40423298
4.676314,4.449082,47458.484,28124.31,-0.22723198
3.6663637,3.6170697,4638.352,4140.6616,-0.049293995
4.327322,4.1502976,21248.193,14135.06,-0.17702436
4.079561,3.8873734,12010.504,7715.6665,-0.19218779
4.3697157,4.234031,23426.947,17140.805,-0.13568449
4.228764,4.126787,16934.176,13390.204,-0.10197687
4.7586,4.46058,57358.824,28878.848,-0.29802036
3.8116477,3.9519503,6481.084,8952.623,0.14030266
3.5544453,3.506703,3584.6377,3211.463,-0.047742367
3.0284567,3.3177547,1067.7183,2078.5225,0.28929806
4.212833,4.225456,16324.238,16805.686,0.01262331
3.1004145,3.0984828,1260.1276,1254.5352,-0.0019316673
5.814921,5.285541,653011.6,192992.78,-0.52937984
4.1015944,4.0212145,12635.559,10500.609,-0.08037996
3.9303527,3.993857,8518.295,9859.546,0.06350422
4.630589,4.229597,42715.844,16966.69,-0.40099192
4.1949043,4.111854,15664.06,12937.61,-0.08305025
